// Copyright (c) 2025 SeyedAli
// Licensed under the MIT License. See LICENSE file in the project root for details.

Benchmark tests run with: `go test -bench=. -count=6 -benchmem | tee raw_benchmarks.txt` command.

goos: linux
goarch: amd64
pkg: github.com/seyedali-dev/goxide/rusty/result
cpu: 11th Gen Intel(R) Core(TM) i5-11400H @ 2.70GHz
BenchmarkTraditionalSuccess                        	1000000000	         0.2479 ns/op	       0 B/op	       0 allocs/op
BenchmarkTraditionalSuccess                        	1000000000	         0.2352 ns/op	       0 B/op	       0 allocs/op
BenchmarkTraditionalSuccess                        	1000000000	         0.2353 ns/op	       0 B/op	       0 allocs/op
BenchmarkTraditionalSuccess                        	1000000000	         0.2444 ns/op	       0 B/op	       0 allocs/op
BenchmarkTraditionalSuccess                        	1000000000	         0.2450 ns/op	       0 B/op	       0 allocs/op
BenchmarkTraditionalSuccess                        	1000000000	         0.2388 ns/op	       0 B/op	       0 allocs/op

BenchmarkResultSuccess                             	1000000000	         0.2451 ns/op	       0 B/op	       0 allocs/op
BenchmarkResultSuccess                             	1000000000	         0.2465 ns/op	       0 B/op	       0 allocs/op
BenchmarkResultSuccess                             	1000000000	         0.2470 ns/op	       0 B/op	       0 allocs/op
BenchmarkResultSuccess                             	1000000000	         0.2444 ns/op	       0 B/op	       0 allocs/op
BenchmarkResultSuccess                             	1000000000	         0.2446 ns/op	       0 B/op	       0 allocs/op
BenchmarkResultSuccess                             	1000000000	         0.2449 ns/op	       0 B/op	       0 allocs/op

BenchmarkResultSuccessUnwrapOr                     	88091043	        12.75 ns/op	       8 B/op	       1 allocs/op
BenchmarkResultSuccessUnwrapOr                     	81610506	        12.48 ns/op	       8 B/op	       1 allocs/op
BenchmarkResultSuccessUnwrapOr                     	81236329	        14.14 ns/op	       8 B/op	       1 allocs/op
BenchmarkResultSuccessUnwrapOr                     	90896406	        14.39 ns/op	       8 B/op	       1 allocs/op
